employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
89611,32,Male,1,Media,2923,Excellent,Very High,Average,0,No,15,High School,Married,4,Entry,Small,Yes,No,Yes,Excellent,Very High,Stayed,26-35,31
12457,28,Male,9,Finance,10041,Poor,Low,Average,2,Yes,2,PhD,Single,0,Mid,Large,Yes,No,No,Fair,Low,Left,26-35,19
53404,54,Female,10,Technology,17318,Excellent,High,Average,3,Yes,25,Bachelor’s Degree,Married,2,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,46-55,44
62906,29,Female,4,Technology,9929,Poor,Low,Average,0,Yes,8,Bachelor’s Degree,Married,4,Mid,Large,Yes,No,Yes,Good,High,Left,26-35,25
66340,34,Male,11,Finance,8784,Good,Medium,High,1,No,9,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Good,High,Stayed,26-35,23
1967,22,Female,1,Education,3207,Fair,Very High,Average,0,No,37,Associate Degree,Single,0,Entry,Medium,No,No,No,Fair,Medium,Stayed,18-25,21
88333,35,Female,9,Finance,3995,Good,Very High,Average,1,No,9,High School,Married,2,Entry,Medium,No,No,No,Excellent,High,Stayed,26-35,26
8342,30,Male,6,Media,5254,Fair,Low,High,1,No,21,Master’s Degree,Married,2,Mid,Small,Yes,Yes,Yes,Poor,Low,Left,26-35,24
80681,32,Male,6,Finance,5240,Excellent,High,Average,0,No,2,Bachelor’s Degree,Single,0,Entry,Large,No,No,No,Excellent,Very High,Stayed,26-35,26
6607,42,Female,9,Education,11609,Poor,Low,Average,0,Yes,2,Bachelor’s Degree,Married,1,Senior,Large,No,Yes,No,Poor,Low,Left,36-45,33
23823,36,Female,14,Technology,9250,Poor,High,Average,4,Yes,3,Master’s Degree,Single,0,Mid,Large,Yes,No,Yes,Good,High,Stayed,36-45,22
68967,42,Male,24,Finance,16012,Fair,Low,Average,8,No,3,Master’s Degree,Single,0,Senior,Medium,No,Yes,No,Poor,Low,Stayed,36-45,18
55137,55,Male,0,Technology,3458,Good,High,Average,0,Yes,23,Associate Degree,Married,3,Entry,Small,Yes,No,Yes,Good,High,Left,46-55,55
39376,38,Female,8,Finance,7663,Excellent,Very High,Average,0,No,6,Bachelor’s Degree,Married,3,Mid,Large,No,No,No,Good,High,Stayed,36-45,30
60240,29,Female,9,Media,6732,Good,High,High,4,No,7,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,No,Poor,High,Stayed,26-35,20
63326,41,Male,14,Healthcare,17373,Good,Medium,Average,0,No,9,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,Yes,Good,Medium,Left,36-45,27
